building_name,room_no,address,access,built,floors,units,rent_man,fee_yen,deposit,key_money,area_sqm,layout,detail_url,scraped_at,city_id,city_page
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,"8.3万円 (5,000円)",無,,55.8m²,https://www.mansion-review.jp/chintai/55800031295.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,"5.2万円 (4,000円)",無,,27.43m²,https://www.mansion-review.jp/chintai/55800031188.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,"5.5万円 (4,000円)",無,,26.97m²,https://www.mansion-review.jp/chintai/55800027709.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,"5.2万円 (4,000円)",無,,28.83m²,https://www.mansion-review.jp/chintai/1254350068704.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,"5.6万円 (4,000円)",無,,27.9m²,https://www.mansion-review.jp/chintai/55800030876.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,"5.8万円 (4,000円)",無,,29.76m²,https://www.mansion-review.jp/chintai/55800027594.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,"6万円 (4,000円)",無,,35.34m²,https://www.mansion-review.jp/chintai/55800031213.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,"8.1万円 (4,000円)",無,,42.48m²,https://www.mansion-review.jp/chintai/55800030441.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アルティザ小倉,,福岡県北九州市小倉北区吉野町11-10,北九州モノレール 香春口三萩野駅 徒歩 7 分,2015年6月,地上15階建,140戸,,,"7.9万円 (4,000円)",無,,42.78m²,https://www.mansion-review.jp/chintai/55800030154.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルマジェスティ,,福岡県北九州市小倉北区三萩野2丁目5番28号,北九州モノレール 香春口三萩野駅 徒歩 7 分,2007年4月,地上15階建,88戸,,,"4.8万円 (4,000円)",無,,28.47m²,https://www.mansion-review.jp/chintai/1480010021176.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルマジェスティ,,福岡県北九州市小倉北区三萩野2丁目5番28号,北九州モノレール 香春口三萩野駅 徒歩 7 分,2007年4月,地上15階建,88戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルマジェスティ,,福岡県北九州市小倉北区三萩野2丁目5番28号,北九州モノレール 香春口三萩野駅 徒歩 7 分,2007年4月,地上15階建,88戸,,,"4.8万円 (4,000円)",無,,28.48m²,https://www.mansion-review.jp/chintai/1480020019804.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルマジェスティ,,福岡県北九州市小倉北区三萩野2丁目5番28号,北九州モノレール 香春口三萩野駅 徒歩 7 分,2007年4月,地上15階建,88戸,,,"4.8万円 (4,000円)",無,,28m²,https://www.mansion-review.jp/chintai/1456260009261.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルマジェスティ,,福岡県北九州市小倉北区三萩野2丁目5番28号,北九州モノレール 香春口三萩野駅 徒歩 7 分,2007年4月,地上15階建,88戸,,,"5.8万円 (4,000円)",無,,43.61m²,https://www.mansion-review.jp/chintai/1456260008321.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
デザイナーズ ざ・旦過,,福岡県北九州市小倉北区紺屋町2番13号,北九州モノレール 旦過駅 徒歩 1 分,2020年3月,地上15階建,96戸,,,"6.7万円 (5,000円)",無,,30.8m²,https://www.mansion-review.jp/chintai/1328250036487.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
デザイナーズ ざ・旦過,,福岡県北九州市小倉北区紺屋町2番13号,北九州モノレール 旦過駅 徒歩 1 分,2020年3月,地上15階建,96戸,,,"7.7万円 (5,000円)",無,,35.38m²,https://www.mansion-review.jp/chintai/1563030000851.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
デザイナーズ ざ・旦過,,福岡県北九州市小倉北区紺屋町2番13号,北九州モノレール 旦過駅 徒歩 1 分,2020年3月,地上15階建,96戸,,,"8.3万円 (5,000円)",無,,42.24m²,https://www.mansion-review.jp/chintai/1563030000570.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
デザイナーズ ざ・旦過,,福岡県北九州市小倉北区紺屋町2番13号,北九州モノレール 旦過駅 徒歩 1 分,2020年3月,地上15階建,96戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード大手町,,福岡県北九州市小倉北区大手町17番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,0,"4.9万円 (4,000円)",無,,28m²,https://www.mansion-review.jp/chintai/1480010018466.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード大手町,,福岡県北九州市小倉北区大手町17番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,0,"5.4万円 (4,000円)",無,,33.5m²,https://www.mansion-review.jp/chintai/1409980013154.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード大手町,,福岡県北九州市小倉北区大手町17番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,0,"8.5万円 (6,000円)",無,,57m²,https://www.mansion-review.jp/chintai/1409980016389.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード大手町,,福岡県北九州市小倉北区大手町17番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,0,"9.7万円 (6,000円)",無,,72m²,https://www.mansion-review.jp/chintai/1563030002348.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード大手町,,福岡県北九州市小倉北区大手町17番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード,,福岡県北九州市小倉北区大手町,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,0,"4.9万円 (4,000円)",無,,28m²,https://www.mansion-review.jp/chintai/1480010018466.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード,,福岡県北九州市小倉北区大手町,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,0,"5.4万円 (4,000円)",無,,33.5m²,https://www.mansion-review.jp/chintai/1409980013154.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード,,福岡県北九州市小倉北区大手町,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,0,"8.5万円 (6,000円)",無,,57m²,https://www.mansion-review.jp/chintai/1409980016389.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード,,福岡県北九州市小倉北区大手町,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,0,"9.7万円 (6,000円)",無,,72m²,https://www.mansion-review.jp/chintai/1563030002348.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
リード,,福岡県北九州市小倉北区大手町,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウイングス片野2,,福岡県北九州市小倉北区片野3丁目15番9号,北九州モノレール 片野駅 徒歩 3 分,2007年2月,地上15階建,123戸,,,"4.1万円 (4,000円)",無,,28.05m²,https://www.mansion-review.jp/chintai/1480010019602.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウイングス片野2,,福岡県北九州市小倉北区片野3丁目15番9号,北九州モノレール 片野駅 徒歩 3 分,2007年2月,地上15階建,123戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウイングス片野2,,福岡県北九州市小倉北区片野3丁目15番9号,北九州モノレール 片野駅 徒歩 3 分,2007年2月,地上15階建,123戸,,,"3.9万円 (4,000円)",無,,24m²,https://www.mansion-review.jp/chintai/1456260008970.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウイングス片野2,,福岡県北九州市小倉北区片野3丁目15番9号,北九州モノレール 片野駅 徒歩 3 分,2007年2月,地上15階建,123戸,,,"5万円 (4,000円)",無,,36.12m²,https://www.mansion-review.jp/chintai/1480010020905.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウイングス片野2,,福岡県北九州市小倉北区片野3丁目15番9号,北九州モノレール 片野駅 徒歩 3 分,2007年2月,地上15階建,123戸,,,"5万円 (4,000円)",無,,32.72m²,https://www.mansion-review.jp/chintai/1456260009155.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウイングス片野2,,福岡県北九州市小倉北区片野3丁目15番9号,北九州モノレール 片野駅 徒歩 3 分,2007年2月,地上15階建,123戸,,,"7.3万円 (4,000円)",無,,56.76m²,https://www.mansion-review.jp/chintai/1254350068065.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト515,,福岡県北九州市小倉北区室町2丁目4番5号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 5 分,2007年9月,地上15階建,75戸,,,"7.7万円 (5,000円)",無,,44.63m²,https://www.mansion-review.jp/chintai/55800027963.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト515,,福岡県北九州市小倉北区室町2丁目4番5号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 5 分,2007年9月,地上15階建,75戸,,,"8万円 (5,000円)",無,,46.94m²,https://www.mansion-review.jp/chintai/55800027415.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト515,,福岡県北九州市小倉北区室町2丁目4番5号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 5 分,2007年9月,地上15階建,75戸,,,"11.5万円 (5,000円)",2ヶ月,,64.03m²,https://www.mansion-review.jp/chintai/55800027417.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト515,,福岡県北九州市小倉北区室町2丁目4番5号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 5 分,2007年9月,地上15階建,75戸,,,"12.5万円 (5,000円)",2ヶ月,,68.65m²,https://www.mansion-review.jp/chintai/55800030976.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト515,,福岡県北九州市小倉北区室町2丁目4番5号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 5 分,2007年9月,地上15階建,75戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト,,福岡県北九州市小倉北区室町2丁目,155,2007年9月,地上15階建,78戸,,,"7.7万円 (5,000円)",無,,44.63m²,https://www.mansion-review.jp/chintai/55800027963.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト,,福岡県北九州市小倉北区室町2丁目,155,2007年9月,地上15階建,78戸,,,"8万円 (5,000円)",無,,46.94m²,https://www.mansion-review.jp/chintai/55800027415.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト,,福岡県北九州市小倉北区室町2丁目,155,2007年9月,地上15階建,78戸,,,"11.5万円 (5,000円)",2ヶ月,,64.03m²,https://www.mansion-review.jp/chintai/55800027417.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト,,福岡県北九州市小倉北区室町2丁目,155,2007年9月,地上15階建,78戸,,,"12.5万円 (5,000円)",2ヶ月,,68.65m²,https://www.mansion-review.jp/chintai/55800030976.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
フェルト,,福岡県北九州市小倉北区室町2丁目,155,2007年9月,地上15階建,78戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
エルザグランツ中津口,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 旦過駅 徒歩 11 分,2023年2月,地上15階建,69戸,,,"7.3万円 (5,000円)",無,,38.88m²,https://www.mansion-review.jp/chintai/1563030000486.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
エルザグランツ中津口,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 旦過駅 徒歩 11 分,2023年2月,地上15階建,69戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
エルザグランツ中津口,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 旦過駅 徒歩 11 分,2023年2月,地上15階建,69戸,,,"7.6万円 (5,000円)",無,,43.42m²,https://www.mansion-review.jp/chintai/1480010021371.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
エルザグランツ中津口,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 旦過駅 徒歩 11 分,2023年2月,地上15階建,69戸,,,"11.1万円 (6,000円)",無,,59.89m²,https://www.mansion-review.jp/chintai/1563030002590.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
エルザグランツ中津口,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 旦過駅 徒歩 11 分,2023年2月,地上15階建,69戸,,,"5.7万円 (5,000円)",無,,29.2m²,https://www.mansion-review.jp/chintai/1563030002057.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.47PROJECT2100小倉駅〜プロジェクト2100コクラエキ〜,,福岡県北九州市小倉北区京町4丁目,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 10 分,2005年2月,地上15階建,168戸,,,"3.2万円 (4,000円)",無,,24.36m²,https://www.mansion-review.jp/chintai/1563030001956.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.47PROJECT2100小倉駅〜プロジェクト2100コクラエキ〜,,福岡県北九州市小倉北区京町4丁目,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 10 分,2005年2月,地上15階建,168戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
S-FORT小倉,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 香春口三萩野駅 徒歩 12 分,2008年10月,地上15階建,121戸,,0,"5.2万円 (5,000円)",無,,30.08m²,https://www.mansion-review.jp/chintai/1328250036639.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
S-FORT小倉,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 香春口三萩野駅 徒歩 12 分,2008年10月,地上15階建,121戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
S-FORT小倉,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 香春口三萩野駅 徒歩 12 分,2008年10月,地上15階建,121戸,,0,"5.2万円 (5,000円)",無,,32.4m²,https://www.mansion-review.jp/chintai/1254350069023.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
S-FORT小倉,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 香春口三萩野駅 徒歩 12 分,2008年10月,地上15階建,121戸,,0,"8.4万円 (6,000円)",無,,60.16m²,https://www.mansion-review.jp/chintai/1328250036619.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
S-FORT小倉,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 香春口三萩野駅 徒歩 12 分,2008年10月,地上15階建,121戸,,0,"5.2万円 (5,000円)",無,,25.2m²,https://www.mansion-review.jp/chintai/1328250036101.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
S-FORT小倉,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 香春口三萩野駅 徒歩 12 分,2008年10月,地上15階建,121戸,,0,"6.4万円 (6,000円)",無,,43.2m²,https://www.mansion-review.jp/chintai/1328250035368.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
S-FORT小倉,,福岡県北九州市小倉北区中津口1丁目,北九州モノレール 香春口三萩野駅 徒歩 12 分,2008年10月,地上15階建,121戸,,0,"6.4万円 (6,000円)",無,,43.3m²,https://www.mansion-review.jp/chintai/1254350066764.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ニューサンリバー15番館,,福岡県北九州市小倉北区中津口1丁目1-7,北九州モノレール 旦過駅 徒歩 9 分,2017年1月,地上15階建,98戸,,0,"5.4万円 (4,500円)",無,,27.61m²,https://www.mansion-review.jp/chintai/55800030622.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ニューサンリバー15番館,,福岡県北九州市小倉北区中津口1丁目1-7,北九州モノレール 旦過駅 徒歩 9 分,2017年1月,地上15階建,98戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ニューサンリバー15番館,,福岡県北九州市小倉北区中津口1丁目1-7,北九州モノレール 旦過駅 徒歩 9 分,2017年1月,地上15階建,98戸,,0,"5.5万円 (4,500円)",無,,28.45m²,https://www.mansion-review.jp/chintai/55800030977.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ニューサンリバー15番館,,福岡県北九州市小倉北区中津口1丁目1-7,北九州モノレール 旦過駅 徒歩 9 分,2017年1月,地上15階建,98戸,,0,"5.2万円 (4,500円)",無,,27.55m²,https://www.mansion-review.jp/chintai/55800030440.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ニューサンリバー15番館,,福岡県北九州市小倉北区中津口1丁目1-7,北九州モノレール 旦過駅 徒歩 9 分,2017年1月,地上15階建,98戸,,0,"6.5万円 (4,500円)",無,,39.58m²,https://www.mansion-review.jp/chintai/55800031262.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津,,福岡県北九州市小倉北区上到津3丁目7番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 22 分,2025年1月,地上15階建,98戸,,,"4.8万円 (4,000円)",無,,26.55m²,https://www.mansion-review.jp/chintai/1317870025960.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津,,福岡県北九州市小倉北区上到津3丁目7番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 22 分,2025年1月,地上15階建,98戸,,,"5万円 (4,000円)",無,,27.01m²,https://www.mansion-review.jp/chintai/1317870025978.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津,,福岡県北九州市小倉北区上到津3丁目7番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 22 分,2025年1月,地上15階建,98戸,,,"5万円 (4,000円)",無,,27.07m²,https://www.mansion-review.jp/chintai/1409980016738.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津,,福岡県北九州市小倉北区上到津3丁目7番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 22 分,2025年1月,地上15階建,98戸,,,"5.9万円 (4,000円)",無,,31.79m²,https://www.mansion-review.jp/chintai/1563030000810.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津,,福岡県北九州市小倉北区上到津3丁目7番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 22 分,2025年1月,地上15階建,98戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津の森,,福岡県北九州市小倉北区上到津3丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 21 分,2025年1月,地上15階建,98戸,,,"4.8万円 (4,000円)",無,,26.55m²,https://www.mansion-review.jp/chintai/1317870025960.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津の森,,福岡県北九州市小倉北区上到津3丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 21 分,2025年1月,地上15階建,98戸,,,"5万円 (4,000円)",無,,27.01m²,https://www.mansion-review.jp/chintai/1317870025978.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津の森,,福岡県北九州市小倉北区上到津3丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 21 分,2025年1月,地上15階建,98戸,,,"5万円 (4,000円)",無,,27.07m²,https://www.mansion-review.jp/chintai/1409980016738.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津の森,,福岡県北九州市小倉北区上到津3丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 21 分,2025年1月,地上15階建,98戸,,,"5.9万円 (4,000円)",無,,31.79m²,https://www.mansion-review.jp/chintai/1563030000810.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ウィングス到津の森,,福岡県北九州市小倉北区上到津3丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 21 分,2025年1月,地上15階建,98戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ギャラン竪町,,福岡県北九州市小倉北区竪町2丁目4番4号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 14 分,2017年2月,地上15階建,164戸,,,"5万円 (5,000円)",無,,25.2m²,https://www.mansion-review.jp/chintai/1317870026112.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ギャラン竪町,,福岡県北九州市小倉北区竪町2丁目4番4号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 14 分,2017年2月,地上15階建,164戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ギャラン竪町,,福岡県北九州市小倉北区竪町2丁目4番4号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 14 分,2017年2月,地上15階建,164戸,,,"7.2万円 (5,000円)",無,,41.74m²,https://www.mansion-review.jp/chintai/1563030002134.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アーリントン,,福岡県北九州市小倉北区中津口1丁目,3172,2006年2月,地上15階建,98戸,,0,"4.9万円 (2,000円)",無,,28.59m²,https://www.mansion-review.jp/chintai/1328250032857.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アーリントン,,福岡県北九州市小倉北区中津口1丁目,3172,2006年2月,地上15階建,98戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
北九州市小倉北区の賃貸マンション・アパートランキング【2ページ目】,,福岡県北九州市小倉北区赤坂4丁目14-4,JR鹿児島本線 門司駅 徒歩36分 なし,2025年1月,地上14階建,77戸,,0,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
,,福岡県北九州市小倉北区赤坂4丁目14-4,JR鹿児島本線 門司駅 徒歩36分 なし,,5階建,,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
NEWSUNRIVER15番館,,福岡県北九州市小倉北区中津口1丁目1番7号,北九州モノレール 旦過駅 徒歩 9 分,2017年1月,地上15階建,98戸,,0,"5.4万円 (4,500円)",無,,27.61m²,https://www.mansion-review.jp/chintai/1480020019677.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
NEWSUNRIVER15番館,,福岡県北九州市小倉北区中津口1丁目1番7号,北九州モノレール 旦過駅 徒歩 9 分,2017年1月,地上15階建,98戸,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
NEWSUNRIVER15番館,,福岡県北九州市小倉北区中津口1丁目1番7号,北九州モノレール 旦過駅 徒歩 9 分,2017年1月,地上15階建,98戸,,0,"5.5万円 (4,500円)",無,,28.45m²,https://www.mansion-review.jp/chintai/1480010021044.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
NEWSUNRIVER15番館,,福岡県北九州市小倉北区中津口1丁目1番7号,北九州モノレール 旦過駅 徒歩 9 分,2017年1月,地上15階建,98戸,,0,"5.2万円 (4,500円)",無,,27.55m²,https://www.mansion-review.jp/chintai/1480010020426.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
LEAD,,福岡県北九州市小倉北区大手町,85,2007年2月,地上15階建,,,0,"4.9万円 (4,000円)",無,,28m²,https://www.mansion-review.jp/chintai/1480010020751.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
LEAD,,福岡県北九州市小倉北区大手町,85,2007年2月,地上15階建,,,0,"8.4万円 (6,000円)",無,,57m²,https://www.mansion-review.jp/chintai/1480020017070.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
LEAD,,福岡県北九州市小倉北区大手町,85,2007年2月,地上15階建,,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
